# Constructed from biom file
#OTU ID	BAQ2420.2	BAQ3473.2	BAQ3473.3	BAQ4166.2	BAQ4166.3	PAP130.2	YUN1005.3	YUN1242.1	YUN1242.3	YUN3153.3	BLANK
b9ec38c554c90f789eca27b02b605f65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
acca130825261f8ae2e602bfe1865525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0
d0e4940c7c1fdcdf28ab09dd6425dae9	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ec5e8b7a8c0d46bebe446577daa0352	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
48e5765c36269f4528d4d00112f7ba0e	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8aaace8222bb5f664f41b3a82b1c3891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
f01fcb3165881248269b22cf5ff01ebe	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
66222d4e6864baa464ae727f0de0ed48	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
e16d86b7fe770de88e7e8fd0fb6c8b5a	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
31ca42f58709548b0c88ae9153bece35	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c460a58e1e4345d12e930c1162487346	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
56c2df1acf3cc5a78046e2920a395116	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868e0aaa76b7fda3a2d8845889ca8f2b	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0018939bf02c32c9a63c42ade52cefad	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1119912994bceebfe6b7c1c514e1c5b0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f2fd9d7b74d80ad0cc6f3439e6325d27	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
882b22b824cdade86086193068676074	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c8f26b76d4b94f44a2ab2a834d52613d	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
bb0a57a999432eb92864d72d6284edae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
01d161cdecfd9d61b3457c095125439b	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
c4f81be74c0dc864d21205ed2849070f	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0
381a3b8b9f66656b61acfee7f1d1fa41	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9e1af3dd8db88c1485bad9041d995f7c	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
7925aae7da7d248eccdcd0ed0935ad61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0
d7af5c5d13719f6b34125db30a521789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
26021f6102bb8d7570c78ae33a89a0ad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
5de23fc8df270235a8958de416e2f944	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
3a28bc3d7a1553473a912ab635a334dc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
3587ee8f8d9cefe13b27e5559b8e1b58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
957f4a72661129847ec490e38fbc343d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0
e8f1661163e08271c41379f2eaddbe9c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
d324c95a5966d689591653062ca99d03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
2668960abd3f0363ad41b8223a408281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
c15fd6a65f4f8d575c2cb4cfe2a659a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
2a7df1d56e466e9f85f7924f7f2f8d88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
90179b7710e4f00cc4de907ada3d13a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
a7c1f79986911e3692de17d121ab2e79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
cbd46c06c1ddceeb8d856468c1b549c8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0
854614d933d994aecc1d1b7bbc24e675	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0
4e815c42bd0c4cd5e60fd158786b62ca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
27ae47cc0e39b6df154b6938d9848c1b	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
17926ed02479fe1e891b7dd9af042146	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c3216492c8fad8cf059f96035db3e1aa	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e6969397814c22d384b6db66aff0018a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4f9f4a76e3ecdfe72b8290a1b6cb0566	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
