# Constructed from biom file
#OTU ID	L1_S208	L1_S257	L1_S57	L1_S76	L2_S155	L2_S175	L2_S309	L2_S357	L3_S294	L3_S313	L4_S112	L4_S63	L5_S155	L5_S174	L6_S20	L6_S68
b32621bcd86cb99e846d8f6fee7c9ab8	35.0	33.0	70.0	39.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0
a16679d5a10caa9753f171977552d920	0.0	0.0	0.0	0.0	0.0	0.0	55.0	9.0	0.0	10.0	36.0	72.0	0.0	0.0	0.0	0.0
a7acc2abb505c3ee177a12e514d3b994	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	47.0	10.0	0.0	0.0	0.0	0.0	0.0
99647b51f775c8ddde8ed36a7d60dbcd	0.0	0.0	0.0	0.0	4.0	16.0	7.0	41.0	0.0	13.0	7.0	4.0	0.0	0.0	3.0	4.0
1016319c25196d73bdb3096d86a9df2f	27.0	17.0	11.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
4e22aa3508b98813f52e1a12ffdb74ad	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3f6752aabcc291b67a063fb6492fd107	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d599ebe277afb0dfd4ad3c2176afc50e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	9.0
51121722488d0c3da1388d1b117cd239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	6.0	27.0
f18a9c8112372e2916a66a9778f3741b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	44.0	0.0	3.0
2bf1067d2cd4f09671e3ebe5500205ca	10.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362be41f31fd26be95ae43a8769b91c0	19.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2d3df7387323e2edcbbfcb6e56a02710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
5833416522de0cca717a1abf720079ac	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	6.0
7251b9f4e6faa33b5861aad135b5ed42	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aa9dfb40c4830edc6e2118b1e6980b22	8.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e770b18ff141c9339068443982508f7c	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41f67443ce8207be0c0a956c47823417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
efff83850806ec2d1f98bdc32c9b5032	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e772858b8c79efc10065bc1937f37d89	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d2a8811affdca18fbfc7aa973a4d8ca1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
8139c4ac825dae48454fb4800fb87896	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b50999f171fe6cee3c0493b50bb8926e	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b7418eacada1319fa8b6baaf6aff06cd	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5179f5cac20c1aa00377e4942bd7f837	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707f5ba87a63b8071f5b7cad27aa9046	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385d596077ffe9ba4dcf4718d48df5a0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ff24fc8bbb1263940427ba778d2367b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
80e2a0cdbbf0ae81a93b6ba374faeb14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
ef9ecba707ad092c6ac7bef17d0db268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a7f92909575fd948fad074b72093771e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
9d07a6ff18a64d9e41e70bb17e9e02c7	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857b4205ec3f91149633495d70354521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
